uid_adresse;cle_interop;commune_insee;commune_nom;commune_deleguee_insee;commune_deleguee_nom;voie_nom;lieudit_complement_nom;numero;suffixe;position;x;y;long;lat;cad_parcelles;source;date_der_maj;certification_commune
 @a:8a2ebc4e-3408-419f-807a-96f558d18b0f @v:032102e3-4a38-4a81-94b0-e12987b2a95a @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0365_00041;01001;L'Abergement-Clémenciat;;;Chemin sous Brody;;41;;entrée;847831.68;6564391.97;4.916014;46.163209;;inconnue;;0
 @a:857ee707-0309-4da8-8cd2-8be112cb2727 @v:032102e3-4a38-4a81-94b0-e12987b2a95a @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0365_00044;01001;L'Abergement-Clémenciat;;;Chemin sous Brody;;44;;entrée;847817.92;6564414.97;4.915843;46.163419;;inconnue;;0
 @a:5543fa6b-fc70-4c96-b175-6402266c9255 @v:c2dc202a-a26c-4895-853f-462d0786a480 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0230_00056;01001;L'Abergement-Clémenciat;;;Impasse des Lilas;;56;;entrée;848328.42;6562719.02;4.921922;46.14804;;inconnue;;0
 @a:bd20bb47-2332-4e7a-a46b-31ea443c5a2a @v:c2dc202a-a26c-4895-853f-462d0786a480 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0230_00082;01001;L'Abergement-Clémenciat;;;Impasse des Lilas;;82;;entrée;848340.49;6562670.54;4.922063;46.147601;;inconnue;;0
 @a:253abb30-b4df-4709-8dc1-bf70e068bf5b @v:c2dc202a-a26c-4895-853f-462d0786a480 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0230_00118;01001;L'Abergement-Clémenciat;;;Impasse des Lilas;;118;;entrée;848359.04;6562641.23;4.922294;46.147333;;inconnue;;0
 @a:b2aa6fa7-5647-44cb-980b-a423487e9a43 @v:c2dc202a-a26c-4895-853f-462d0786a480 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0230_00119;01001;L'Abergement-Clémenciat;;;Impasse des Lilas;;119;;entrée;848402.42;6562660.72;4.922862;46.147499;;inconnue;;0
 @a:cb7c8e7f-af2b-4ce1-a651-4cf4bae6da30 @v:c2dc202a-a26c-4895-853f-462d0786a480 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0230_00154;01001;L'Abergement-Clémenciat;;;Impasse des Lilas;;154;;entrée;848382.32;6562604.69;4.922584;46.146999;;inconnue;;0
 @a:f381b74f-4d1b-4333-b284-734292ccc5b6 @v:c2dc202a-a26c-4895-853f-462d0786a480 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0230_00159;01001;L'Abergement-Clémenciat;;;Impasse des Lilas;;159;;entrée;848422.67;6562628;4.923114;46.1472;;inconnue;;0
 @a:8532ac51-9139-4b3e-91a0-097a8edcd9b5 @v:c2dc202a-a26c-4895-853f-462d0786a480 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0230_00189;01001;L'Abergement-Clémenciat;;;Impasse des Lilas;;189;;segment;848419.12;6562596.26;4.923058;46.146915;;inconnue;;0
 @a:11f5da40-5484-4a88-a24b-a7622d601598 @v:c2dc202a-a26c-4895-853f-462d0786a480 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0230_00190;01001;L'Abergement-Clémenciat;;;Impasse des Lilas;;190;;entrée;848421.43;6562580.54;4.923083;46.146773;;inconnue;;0
 @a:f6e885a8-37a4-4b36-8515-796cc4f1761f @v:1e73ac4b-30ed-4e0a-89d7-c344e4e790ee @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0200_00054;01001;L'Abergement-Clémenciat;;;Route du Guillermet;;54;;entrée;848890;6563406;4.929413;46.154101;;inconnue;;0
 @a:58964ac9-f85c-4bba-9a3f-fd7b27bde115 @v:1e73ac4b-30ed-4e0a-89d7-c344e4e790ee @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0200_00667;01001;L'Abergement-Clémenciat;;;Route du Guillermet;;667;;segment;848752.09;6563947.83;4.927798;46.159009;;inconnue;;0
 @a:33539786-0963-4778-9602-efecf3043144 @v:1e73ac4b-30ed-4e0a-89d7-c344e4e790ee @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0200_00916;01001;L'Abergement-Clémenciat;;;Route du Guillermet;;916;;entrée;848796.97;6564221.41;4.928466;46.161462;;inconnue;;0
 @a:4751aadd-2302-4e27-b4e5-231ad0cf4b0a @v:41b7381c-0a8c-4439-8dc8-4a6710659af2 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0090_00570;01001;L'Abergement-Clémenciat;;;Route de la Charrière des Bottes;;570;;;849309.71;6560173.05;4.933824;46.124905;;arcep;;0
 @a:6bb064de-97d5-4c6a-9c0b-708700f66f64 @v:41b7381c-0a8c-4439-8dc8-4a6710659af2 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0090_01095;01001;L'Abergement-Clémenciat;;;Route de la Charrière des Bottes;_1;1095;;entrée;848445.98;6560437.88;4.922725;46.127479;;inconnue;;0
 @a:ad09cf06-4dca-471f-8f2a-20533efaccec @v:41b7381c-0a8c-4439-8dc8-4a6710659af2 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0090_01780;01001;L'Abergement-Clémenciat;;;Route de la Charrière des Bottes;;1780;;entrée;849018.88;6560101.5;4.930036;46.124325;;inconnue;;0
 @a:61a53790-4742-414d-8127-e728d7896412 @v:23f7bf98-a9e5-4379-8e87-5b6cbc079bc9 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0360_00487;01001;L'Abergement-Clémenciat;;;Chemin du Sorbier;;487;;entrée;848789.34;6561609.75;4.927541;46.137953;;inconnue;;0
 @a:36da6a7d-192d-40de-97c6-45d03872c3bf @v:9d64778a-446c-44f0-b1bc-cec65b399c92 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0135_00144;01001;L'Abergement-Clémenciat;;;Route du Domaine Neuf;_1;144;;entrée;848331.83;6563841.16;4.92232;46.158141;;inconnue;;0
 @a:df14ecc8-6415-44f6-8af5-620ebad08456 @v:9d64778a-446c-44f0-b1bc-cec65b399c92 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0135_00154;01001;L'Abergement-Clémenciat;;;Route du Domaine Neuf;_1;154;;entrée;848360.37;6563864.18;4.922697;46.158342;;inconnue;;0
 @a:70650776-c2d2-4f27-a3fb-0acd33ad9e75 @v:9d64778a-446c-44f0-b1bc-cec65b399c92 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0135_00186;01001;L'Abergement-Clémenciat;;;Route du Domaine Neuf;;186;;entrée;848350.3;6563897.15;4.922577;46.158641;;inconnue;;0
 @a:acc5bae4-1e0f-4b54-896a-19680c65d309 @v:9d64778a-446c-44f0-b1bc-cec65b399c92 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0135_00318;01001;L'Abergement-Clémenciat;;;Route du Domaine Neuf;;318;;entrée;848383.8;6563878.19;4.923005;46.158463;;inconnue;;0
 @a:0fcf8b84-70fb-45f8-bcda-c0ba604e032e @v:9d64778a-446c-44f0-b1bc-cec65b399c92 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0135_00544;01001;L'Abergement-Clémenciat;;;Route du Domaine Neuf;;544;;entrée;848637.19;6564022.23;4.926333;46.159704;;inconnue;;0
 @a:a8bf3c4b-87ee-4c17-957a-57f9329bf25b @v:38075a7c-5603-4f3f-ba72-689bf740c882 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0020_00110;01001;L'Abergement-Clémenciat;;;Chemin des Baillères;;110;;entrée;848702.4;6562418.99;4.926671;46.145257;;inconnue;;0
 @a:ed2a7a99-28bd-48e4-8f5e-1b5b98755211 @v:c3eed513-e813-408e-8e28-c23aafeddb5c @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0305_00679;01001;L'Abergement-Clémenciat;;;Chemin du Panoyer;;679;;entrée;849086.67;6565396.99;4.932592;46.171981;;inconnue;;0
 @a:79b6d6c9-586c-425e-8fa8-509b2d8dcae2 @v:62598d0b-e198-4fd7-a421-b2ee6e0c29f6 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0275_00966;01001;L'Abergement-Clémenciat;;;Route de Neuville;;966;;entrée;849111.73;6564326.2;4.932577;46.162336;;inconnue;;0
 @a:98dc429d-3489-4c2f-8db5-7e8e7318ed57 @v:74977e2b-733e-422e-8907-09f55efe4420 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0070_00316;01001;L'Abergement-Clémenciat;;;Chemin de Chamaudry;;316;;entrée;850559.9;6563562.23;4.951094;46.155138;;inconnue;;0
 @a:184ae95b-d39c-4b29-ab6d-18733359f4b4 @v:c4aca8df-9b00-449f-93c7-a9ce946e0ca6 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0315_00002;01001;L'Abergement-Clémenciat;;;Impasse des Pavots;;2;;entrée;848255.38;6562915.75;4.921038;46.149827;;inconnue;;0
 @a:f729cf10-3156-4dff-8dac-eed87990b945 @v:c4aca8df-9b00-449f-93c7-a9ce946e0ca6 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0315_00038;01001;L'Abergement-Clémenciat;;;Impasse des Pavots;;38;;entrée;848238.42;6562892.67;4.920811;46.149623;;inconnue;;0
 @a:d0a985ad-762a-434e-9b1b-e8cf5cd8c3c1 @v:c4aca8df-9b00-449f-93c7-a9ce946e0ca6 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0315_00048;01001;L'Abergement-Clémenciat;;;Impasse des Pavots;;48;;entrée;848226.01;6562878.93;4.920646;46.149502;;inconnue;;0
 @a:a560a328-6452-4876-bf89-b477aa669ede @v:c0c04c2c-2605-4578-9fa5-7d4ebdfddafe @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0050_00034;01001;L'Abergement-Clémenciat;;;Impasse des Buis;;34;;entrée;848379.87;6563069.74;4.922699;46.151186;;inconnue;;0
 @a:2da56b66-db2d-4698-af04-6bb96a0080c1 @v:bf91ac14-2c2c-4c77-83bb-1a71b1276da8 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0240_00060;01001;L'Abergement-Clémenciat;;;Chemin de Maud;_1;60;;entrée;849628;6560712.17;4.938116;46.129688;;inconnue;;0
 @a:1d581b02-90fe-4a9d-ab35-5d216d1f1343 @v:bf91ac14-2c2c-4c77-83bb-1a71b1276da8 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0240_00175;01001;L'Abergement-Clémenciat;;;Chemin de Maud;;175;;entrée;849504.02;6560747.23;4.936522;46.130031;;inconnue;;0
 @a:18e2c219-4eab-4895-a6e0-08c564f426af @v:bf91ac14-2c2c-4c77-83bb-1a71b1276da8 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0240_00300;01001;L'Abergement-Clémenciat;;;Chemin de Maud;_1;300;;entrée;849543.6;6560900.05;4.937083;46.131398;;inconnue;;0
 @a:977b107e-8644-4dfd-a0f0-cdd3aaefd74d @v:bf91ac14-2c2c-4c77-83bb-1a71b1276da8 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0240_00302;01001;L'Abergement-Clémenciat;;;Chemin de Maud;_1;302;;segment;849545.71;6560861.34;4.937098;46.131049;;inconnue;;0
 @a:3dcb2816-3e95-4dca-978b-b1f7e005cc96 @v:bf91ac14-2c2c-4c77-83bb-1a71b1276da8 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0240_00304;01001;L'Abergement-Clémenciat;;;Chemin de Maud;_1;304;;segment;849546.43;6560863.47;4.937108;46.131068;;inconnue;;0
 @a:293cc793-faf0-4564-bd04-681e8ce332c6 @v:bf91ac14-2c2c-4c77-83bb-1a71b1276da8 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0240_00306;01001;L'Abergement-Clémenciat;;;Chemin de Maud;_1;306;;segment;849547.23;6560865.37;4.937119;46.131085;;inconnue;;0
 @a:71b40f10-f75d-4c3b-beac-f939c1a9cc95 @v:cbea3830-dd61-4928-bb58-bde8347eca99 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0140_00118;01001;L'Abergement-Clémenciat;;;Route de Dompierre;;118;;entrée;848049.2;6563654.44;4.9186;46.156522;;inconnue;;0
 @a:00af8201-bb8a-4cc4-869a-453973350a4e @v:38a4ece9-4848-476f-8581-cd7aaf11c363 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0075_00374;01001;L'Abergement-Clémenciat;;;Chemin de Champremont;_1;374;;entrée;851089.19;6563375.05;4.95789;46.153335;;inconnue;;0
 @a:c87b7993-427e-4a57-a4c5-d2d1c8f0f99f @v:38a4ece9-4848-476f-8581-cd7aaf11c363 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0075_00486;01001;L'Abergement-Clémenciat;;;Chemin de Champremont;_1;486;;entrée;851045.21;6563299.2;4.957296;46.152662;;inconnue;;0
 @a:0ec4e760-5daf-4dc4-ad07-34fcc83c5537 @v:38a4ece9-4848-476f-8581-cd7aaf11c363 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0075_00756;01001;L'Abergement-Clémenciat;;;Chemin de Champremont;_1;756;;entrée;850890.03;6563077.96;4.955215;46.150705;;inconnue;;0
 @a:a24d5e55-f4bc-4fac-8fc8-a800a9ce258f @v:38a4ece9-4848-476f-8581-cd7aaf11c363 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0075_01080;01001;L'Abergement-Clémenciat;;;Chemin de Champremont;_1;1080;;entrée;850733.47;6562846.69;4.953113;46.148658;;inconnue;;0
 @a:d2a7ad30-1541-4695-a261-3df31fec3400 @v:798bb716-80de-4b91-afab-31bc13c54baf @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0325_00075;01001;L'Abergement-Clémenciat;;;Chemin des Pichoux;_1;75;;entrée;849393.04;6563424.53;4.935935;46.154157;;inconnue;;0
 @a:dd1d41e4-a8fc-4cdb-9099-34a4c5bf501d @v:798bb716-80de-4b91-afab-31bc13c54baf @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0325_00167;01001;L'Abergement-Clémenciat;;;Chemin des Pichoux;_1;167;;segment;849489.63;6563477.22;4.937203;46.15461;;inconnue;;0
 @a:6a9fef72-0ab8-474c-b0f6-2fd2469a1ada @v:798bb716-80de-4b91-afab-31bc13c54baf @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0325_00187;01001;L'Abergement-Clémenciat;;;Chemin des Pichoux;_1;187;;segment;849480.18;6563478.77;4.937081;46.154626;;inconnue;;0
 @a:c42ffa91-96c7-496f-b7ba-965b212cb4f1 @v:798bb716-80de-4b91-afab-31bc13c54baf @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0325_00400;01001;L'Abergement-Clémenciat;;;Chemin des Pichoux;_1;400;;entrée;849701.79;6563523.53;4.939966;46.15498;;inconnue;;0
 @a:03aa1bbb-851d-4874-9627-2586cddc2e4b @v:798bb716-80de-4b91-afab-31bc13c54baf @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0325_00416;01001;L'Abergement-Clémenciat;;;Chemin des Pichoux;_1;416;;segment;849686.01;6563505.93;4.939756;46.154825;;inconnue;;0
 @a:79656a40-64d9-430d-bd23-4d3f3cb89b05 @v:798bb716-80de-4b91-afab-31bc13c54baf @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0325_00451;01001;L'Abergement-Clémenciat;;;Chemin des Pichoux;_1;451;;entrée;849663.38;6563541.25;4.939474;46.155148;;inconnue;;0
 @a:75bfcd3a-cc30-498b-9820-831f01acffec @v:798bb716-80de-4b91-afab-31bc13c54baf @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0325_00602;01001;L'Abergement-Clémenciat;;;Chemin des Pichoux;;602;;;849429.97;6563262.48;4.936362;46.15269;;arcep;;0
 @a:d6881bd3-63e8-4f9f-86f6-32ca44de55c6 @v:a78d979a-cf6a-4ab9-b38b-15960e95bd1d @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0100_00008;01001;L'Abergement-Clémenciat;;;Impasse des Chênes;_1;8;;entrée;848316;6562896.23;4.921817;46.149638;;inconnue;;0
 @a:fb2512a8-ce2d-4117-aa1e-c21b27d077a2 @v:a78d979a-cf6a-4ab9-b38b-15960e95bd1d @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0100_00035;01001;L'Abergement-Clémenciat;;;Impasse des Chênes;_1;35;;entrée;848313.32;6562930.15;4.921793;46.149944;;inconnue;;0
 @a:c673542f-20f6-4197-bdab-9aab72575c5a @v:a78d979a-cf6a-4ab9-b38b-15960e95bd1d @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0100_00036;01001;L'Abergement-Clémenciat;;;Impasse des Chênes;_1;36;;entrée;848343.5;6562917.67;4.92218;46.149825;;inconnue;;0
 @a:8a49c840-4e1b-4dc4-aa89-27aef9d4104b @v:a78d979a-cf6a-4ab9-b38b-15960e95bd1d @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0100_00053;01001;L'Abergement-Clémenciat;;;Impasse des Chênes;_1;53;;entrée;848334.51;6562947.66;4.922073;46.150097;;inconnue;;0
 @a:51dec2cc-295b-47f2-acc1-a30b1eead552 @v:a78d979a-cf6a-4ab9-b38b-15960e95bd1d @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0100_00084;01001;L'Abergement-Clémenciat;;;Impasse des Chênes;_1;84;;entrée;848372.52;6562896.05;4.922549;46.149624;;inconnue;;0
 @a:695ffe14-e213-4189-9b29-4ce926a9c686 @v:a78d979a-cf6a-4ab9-b38b-15960e95bd1d @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0100_00089;01001;L'Abergement-Clémenciat;;;Impasse des Chênes;_1;89;;entrée;848394.02;6562913.46;4.922833;46.149776;;inconnue;;0
 @a:3df98ba4-b745-4c24-b449-efc24d6bbd87 @v:a78d979a-cf6a-4ab9-b38b-15960e95bd1d @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0100_00132;01001;L'Abergement-Clémenciat;;;Impasse des Chênes;_1;132;;entrée;848393.68;6562867.24;4.922814;46.14936;;inconnue;;0
 @a:6e3941f6-f1ac-4184-8022-a05ef8d920da @v:a78d979a-cf6a-4ab9-b38b-15960e95bd1d @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0100_00133;01001;L'Abergement-Clémenciat;;;Impasse des Chênes;_1;133;;entrée;848414.01;6562872.4;4.923079;46.149402;;inconnue;;0
 @a:6014baa0-d82a-4cff-b574-cfbdf7614e5f @v:11094362-90ac-461d-b689-d8566ccbc540 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0105_00206;01001;L'Abergement-Clémenciat;;;Route de la Chèvre;_1;206;;entrée;847839.37;6561415.01;4.915178;46.136408;;inconnue;;0
 @a:7908704e-b936-464f-8680-b7e8472b9135 @v:11094362-90ac-461d-b689-d8566ccbc540 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0105_00342;01001;L'Abergement-Clémenciat;;;Route de la Chèvre;_1;342;;entrée;847807.51;6561311.7;4.914733;46.135485;;inconnue;;0
 @a:7a07ae25-c1c7-4d79-b974-0d29e6d33a8d @v:11094362-90ac-461d-b689-d8566ccbc540 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0105_00364;01001;L'Abergement-Clémenciat;;;Route de la Chèvre;_1;364;;entrée;847801.01;6561289.99;4.914642;46.135291;;inconnue;;0
 @a:9ba30ab4-f23c-4d99-82d8-de4dadfb9d42 @v:11094362-90ac-461d-b689-d8566ccbc540 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0105_00397;01001;L'Abergement-Clémenciat;;;Route de la Chèvre;_1;397;;entrée;847828.73;6561258.23;4.914991;46.134999;;inconnue;;0
 @a:ac2b59d9-4c7d-4413-8722-83b8ef7acd13 @v:11094362-90ac-461d-b689-d8566ccbc540 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0105_00630;01001;L'Abergement-Clémenciat;;;Route de la Chèvre;_1;630;;entrée;847769.21;6561050.17;4.914155;46.133139;;inconnue;;0
 @a:f33c43a2-8398-429e-a04e-1dcb829e998a @v:11094362-90ac-461d-b689-d8566ccbc540 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0105_00650;01001;L'Abergement-Clémenciat;;;Route de la Chèvre;_1;650;;entrée;847786.98;6561018.39;4.914375;46.132849;;inconnue;;0
 @a:bb1eb427-0114-4491-b82c-0e130005b2f9 @v:11094362-90ac-461d-b689-d8566ccbc540 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0105_00686;01001;L'Abergement-Clémenciat;;;Route de la Chèvre;_1;686;;entrée;847751.53;6560973.54;4.913902;46.132453;;inconnue;;0
 @a:94cd0e66-2af5-4a20-9b16-119b33c3bb7c @v:11094362-90ac-461d-b689-d8566ccbc540 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0105_00714;01001;L'Abergement-Clémenciat;;;Route de la Chèvre;_1;714;;entrée;847751.74;6560958.66;4.9139;46.132319;;inconnue;;0
 @a:b026b54d-fcf4-4412-bfe3-e02075375fc4 @v:11094362-90ac-461d-b689-d8566ccbc540 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0105_00716;01001;L'Abergement-Clémenciat;;;Route de la Chèvre;_1;716;;segment;847771.96;6560949.6;4.914159;46.132233;;inconnue;;0
 @a:5c9bcf1f-f573-4f37-b2ae-dd10216ef3c7 @v:11094362-90ac-461d-b689-d8566ccbc540 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0105_00723;01001;L'Abergement-Clémenciat;;;Route de la Chèvre;_1;723;;entrée;847815.17;6560919.21;4.914709;46.13195;;inconnue;;0
 @a:9754e01e-cda6-4a72-af9b-4a0669ae1d1a @v:11094362-90ac-461d-b689-d8566ccbc540 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0105_00738;01001;L'Abergement-Clémenciat;;;Route de la Chèvre;_1;738;;entrée;847749.68;6560941.72;4.913868;46.132167;;inconnue;;0
 @a:2e72022e-54fb-4e64-a4d9-94d5e925d62b @v:448e5945-6c45-41bd-98db-fa9a4f2bf481 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0185_00088;01001;L'Abergement-Clémenciat;;;Chemin des Grandes Rayes;_1;88;;entrée;848882.31;6564437.45;4.92964;46.163388;;inconnue;;0
 @a:4e660aae-301c-441d-8b44-e4e3eadf9106 @v:98238b4b-0308-4c5f-ab39-8b9d3c46566d @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0060_00130;01001;L'Abergement-Clémenciat;;;Chemin de la Carronnière;_1;130;;entrée;847200.93;6564512.67;4.90788;46.164433;;inconnue;;0
 @a:21beb5b8-c7ea-45c2-ae67-45939178c259 @v:45b8a5fb-c705-4ac4-9891-c64f5796b107 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0080_00040;01001;L'Abergement-Clémenciat;;;Impasse des Charmes;_1;40;;entrée;848346.49;6563115.47;4.922281;46.151605;;inconnue;;0
 @a:7cd42588-8294-47be-9f53-2e464e9744c6 @v:45b8a5fb-c705-4ac4-9891-c64f5796b107 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0080_00041;01001;L'Abergement-Clémenciat;;;Impasse des Charmes;_1;41;;entrée;848359.99;6563093.36;4.922449;46.151403;;inconnue;;0
 @a:0c642ad6-8bb1-4adb-992c-ad6a82b03429 @v:43d42a28-3d07-46e2-86b1-a94b02de550e @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0210_00819;01001;L'Abergement-Clémenciat;;;Route d'Illiat;_1;819;;entrée;848525.92;6564985.95;4.925196;46.168404;;inconnue;;0
 @a:ec9a8fdd-6aa0-4b0c-88f1-e6928da262c3 @v:43d42a28-3d07-46e2-86b1-a94b02de550e @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0210_01150;01001;L'Abergement-Clémenciat;;;Route d'Illiat;;1150;;;848247.41;6565178;4.921648;46.170194;;arcep;;0
 @a:1875e499-5668-4244-8a71-e1238b3c1f0b @v:43d42a28-3d07-46e2-86b1-a94b02de550e @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0210_01202;01001;L'Abergement-Clémenciat;;;Route d'Illiat;_1;1202;;entrée;848240.5;6565106.85;4.921536;46.169555;;inconnue;;0
 @a:f1f9686a-fdd1-49df-83ed-0d32b41c4b2f @v:43d42a28-3d07-46e2-86b1-a94b02de550e @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0210_01516;01001;L'Abergement-Clémenciat;;;Route d'Illiat;_1;1516;;entrée;847947.78;6565087.4;4.917737;46.169444;;inconnue;;0
 @a:a3392c66-b713-4e0d-ada1-fc230d99846b @v:43d42a28-3d07-46e2-86b1-a94b02de550e @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0210_01550;01001;L'Abergement-Clémenciat;;;Route d'Illiat;_1;1550;;entrée;847895.04;6565107.67;4.91706;46.169638;;inconnue;;0
 @a:28d8ba3a-ba40-4cfb-8563-3890c5e26edb @v:43d42a28-3d07-46e2-86b1-a94b02de550e @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0210_01600;01001;L'Abergement-Clémenciat;;;Route d'Illiat;_1;1600;;entrée;847859.49;6565125.25;4.916605;46.169804;;inconnue;;0
 @a:0cf20af5-5ae0-4395-b18d-9b247b283b34 @v:43d42a28-3d07-46e2-86b1-a94b02de550e @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0210_01636;01001;L'Abergement-Clémenciat;;;Route d'Illiat;_1;1636;;entrée;847834.69;6565151.86;4.916292;46.170049;;inconnue;;0
 @a:377f1987-4ddf-44ce-8e30-4aced05d6cb6 @v:43d42a28-3d07-46e2-86b1-a94b02de550e @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0210_01668;01001;L'Abergement-Clémenciat;;;Route d'Illiat;_1;1668;;entrée;847799.81;6565180.45;4.915849;46.170314;;inconnue;;0
 @a:40f05260-f282-4920-8f3b-675a6dce8719 @v:43d42a28-3d07-46e2-86b1-a94b02de550e @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0210_01749;01001;L'Abergement-Clémenciat;;;Route d'Illiat;;1749;;parcelle;847752.54;6565090.9;4.915208388888889;46.169518188888894;01001000ZA0092;cadastre;;0
 @a:a95cf8a4-3d5c-4e57-b1f6-a6bff912a946 @v:43d42a28-3d07-46e2-86b1-a94b02de550e @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0210_01668_bis;01001;L'Abergement-Clémenciat;;;Route d'Illiat;;1668;bis;entrée;847799.81;6565180.45;4.915849;46.170314;;inconnue;;0
 @a:90a9ceab-977e-4205-9d75-fb3044d59450 @v:79e29013-4517-43b3-9e3e-4f923fa665e3 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0120_00058;01001;L'Abergement-Clémenciat;;;Chemin des Communaux;_1;58;;entrée;848466.82;6562555.54;4.923663;46.146538;;inconnue;;0
 @a:a3c097a6-735e-42a6-8864-eade2252f975 @v:79e29013-4517-43b3-9e3e-4f923fa665e3 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0120_00098;01001;L'Abergement-Clémenciat;;;Chemin des Communaux;_1;98;;entrée;848420.71;6562540.53;4.923061;46.146413;;inconnue;;0
